category,workload,pass,static_ms,dynamic_ms
reshape,3_attention_BxSx768_BxSx12x64,CODEGEN,0.02,0.09
reshape,3_attention_BxSx768_BxSx12x64,GCU,0.01,0.10
reshape,3_attention_BxSx768_BxSx12x64,MUCHK,0.01,0.03
reshape,3_attention_BxSx768_BxSx12x64,ASSERT-SITE,0.01,0.01
reshape,3_attention_BxSx768_BxSx12x64,CODEGEN,0.07,0.09
reshape,3_attention_BxSx768_BxSx12x64,Total,0.54,0.70
reshape,4_attention_32xNx512x64_32x512xN64,SEMA,0.05,0.04
reshape,4_attention_32xNx512x64_32x512xN64,NORM,0.05,0.04
reshape,4_attention_32xNx512x64_32x512xN64,VALNO,0.11,0.15
reshape,4_attention_32xNx512x64_32x512xN64,INFER,0.02,0.02
reshape,4_attention_32xNx512x64_32x512xN64,LATENORM,0.02,0.02
reshape,4_attention_32xNx512x64_32x512xN64,LOOP,0.01,0.01
reshape,4_attention_32xNx512x64_32x512xN64,MEMORYREUSE,0.12,0.11
reshape,4_attention_32xNx512x64_32x512xN64,ACTIVE-THREADS,0.01,0.01
reshape,4_attention_32xNx512x64_32x512xN64,CHECK,0.04,0.04
reshape,4_attention_32xNx512x64_32x512xN64,CODEGEN,0.02,0.09
reshape,4_attention_32xNx512x64_32x512xN64,GCU,0.01,0.06
reshape,4_attention_32xNx512x64_32x512xN64,MUCHK,0.01,0.03
reshape,4_attention_32xNx512x64_32x512xN64,ASSERT-SITE,0.01,0.01
reshape,4_attention_32xNx512x64_32x512xN64,CODEGEN,0.07,0.09
reshape,4_attention_32xNx512x64_32x512xN64,Total,0.57,0.63
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,SEMA,0.05,0.04
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,NORM,0.06,0.05
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,VALNO,0.11,0.26
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,INFER,0.03,0.03
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,LATENORM,0.03,0.03
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,LOOP,0.01,0.01
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,MEMORYREUSE,0.11,0.15
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,ACTIVE-THREADS,0.01,0.01
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,CHECK,0.05,0.05
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,CODEGEN,0.02,0.11
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,GCU,0.01,0.19
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,MUCHK,0.01,0.04
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,ASSERT-SITE,0.01,0.01
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,CODEGEN,0.07,0.11
reshape,5_dynamic_Bx1280xHxW_Bx1280HW,Total,0.57,0.98
reshape,6_dynamic_128xCx112x112_128x112x112xC,SEMA,0.05,0.03
reshape,6_dynamic_128xCx112x112_128x112x112xC,NORM,0.05,0.04
reshape,6_dynamic_128xCx112x112_128x112x112xC,VALNO,0.11,0.12
reshape,6_dynamic_128xCx112x112_128x112x112xC,INFER,0.02,0.03
reshape,6_dynamic_128xCx112x112_128x112x112xC,LATENORM,0.03,0.02
reshape,6_dynamic_128xCx112x112_128x112x112xC,LOOP,0.01,0.01
reshape,6_dynamic_128xCx112x112_128x112x112xC,MEMORYREUSE,0.12,0.11
reshape,6_dynamic_128xCx112x112_128x112x112xC,ACTIVE-THREADS,0.01,0.01
reshape,6_dynamic_128xCx112x112_128x112x112xC,CHECK,0.04,0.04
reshape,6_dynamic_128xCx112x112_128x112x112xC,CODEGEN,0.02,0.08
reshape,6_dynamic_128xCx112x112_128x112x112xC,GCU,0.01,0.06
reshape,6_dynamic_128xCx112x112_128x112x112xC,MUCHK,0.02,0.03
reshape,6_dynamic_128xCx112x112_128x112x112xC,ASSERT-SITE,0.01,0.01
reshape,6_dynamic_128xCx112x112_128x112x112xC,CODEGEN,0.07,0.08
reshape,6_dynamic_128xCx112x112_128x112x112xC,Total,0.57,0.61
reshape,7_dynamic_32x197xE_32x197xEd64x64,SEMA,0.05,0.04
reshape,7_dynamic_32x197xE_32x197xEd64x64,NORM,0.05,0.04
reshape,7_dynamic_32x197xE_32x197xEd64x64,VALNO,0.11,0.18
reshape,7_dynamic_32x197xE_32x197xEd64x64,INFER,0.03,0.03
reshape,7_dynamic_32x197xE_32x197xEd64x64,LATENORM,0.02,0.02
reshape,7_dynamic_32x197xE_32x197xEd64x64,LOOP,0.01,0.01
reshape,7_dynamic_32x197xE_32x197xEd64x64,MEMORYREUSE,0.12,0.12
reshape,7_dynamic_32x197xE_32x197xEd64x64,ACTIVE-THREADS,0.01,0.01
reshape,7_dynamic_32x197xE_32x197xEd64x64,CHECK,0.04,0.04
reshape,7_dynamic_32x197xE_32x197xEd64x64,CODEGEN,0.02,0.09
reshape,7_dynamic_32x197xE_32x197xEd64x64,GCU,0.01,0.08
reshape,7_dynamic_32x197xE_32x197xEd64x64,MUCHK,0.01,0.03
reshape,7_dynamic_32x197xE_32x197xEd64x64,ASSERT-SITE,0.01,0.01
reshape,7_dynamic_32x197xE_32x197xEd64x64,CODEGEN,0.07,0.09
reshape,7_dynamic_32x197xE_32x197xEd64x64,Total,0.58,0.70
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,SEMA,0.05,0.04
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,NORM,0.05,0.04
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,VALNO,0.11,0.18
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,INFER,0.02,0.03
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,LATENORM,0.02,0.02
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,LOOP,0.01,0.01
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,MEMORYREUSE,0.11,0.12
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,ACTIVE-THREADS,0.01,0.01
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,CHECK,0.04,0.04
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,CODEGEN,0.02,0.08
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,GCU,0.01,0.08
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,MUCHK,0.02,0.03
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,ASSERT-SITE,0.01,0.01
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,CODEGEN,0.07,0.08
reshape,8_dynamic_16x1024xD_16x1024xDd64x64,Total,0.55,0.70
reshape,9_dynamic_Bx256xHxW_Bx256HW,SEMA,0.06,0.06
reshape,9_dynamic_Bx256xHxW_Bx256HW,NORM,0.05,0.06
reshape,9_dynamic_Bx256xHxW_Bx256HW,VALNO,0.11,0.34
reshape,9_dynamic_Bx256xHxW_Bx256HW,INFER,0.02,0.04
reshape,9_dynamic_Bx256xHxW_Bx256HW,LATENORM,0.02,0.03
reshape,9_dynamic_Bx256xHxW_Bx256HW,LOOP,0.01,0.01
reshape,9_dynamic_Bx256xHxW_Bx256HW,MEMORYREUSE,0.12,0.20
reshape,9_dynamic_Bx256xHxW_Bx256HW,ACTIVE-THREADS,0.01,0.01
reshape,9_dynamic_Bx256xHxW_Bx256HW,CHECK,0.05,0.06
reshape,9_dynamic_Bx256xHxW_Bx256HW,CODEGEN,0.02,0.11
reshape,9_dynamic_Bx256xHxW_Bx256HW,GCU,0.01,0.24
reshape,9_dynamic_Bx256xHxW_Bx256HW,MUCHK,0.01,0.05
reshape,9_dynamic_Bx256xHxW_Bx256HW,ASSERT-SITE,0.01,0.01
reshape,9_dynamic_Bx256xHxW_Bx256HW,CODEGEN,0.06,0.11
reshape,9_dynamic_Bx256xHxW_Bx256HW,Total,0.57,1.25
sigmoid,10_dynamic_16x512xHxW,SEMA,0.12,0.10
sigmoid,10_dynamic_16x512xHxW,NORM,0.12,0.10
sigmoid,10_dynamic_16x512xHxW,VALNO,0.49,0.51
sigmoid,10_dynamic_16x512xHxW,INFER,0.07,0.10
sigmoid,10_dynamic_16x512xHxW,LATENORM,0.06,0.06
sigmoid,10_dynamic_16x512xHxW,LOOP,0.02,0.02
sigmoid,10_dynamic_16x512xHxW,MEMORYREUSE,0.39,0.42
sigmoid,10_dynamic_16x512xHxW,ACTIVE-THREADS,0.02,0.02
sigmoid,10_dynamic_16x512xHxW,CHECK,0.13,0.14
sigmoid,10_dynamic_16x512xHxW,CODEGEN,0.05,1.24
sigmoid,10_dynamic_16x512xHxW,GCU,0.07,0.27
sigmoid,10_dynamic_16x512xHxW,MUCHK,0.03,0.05
sigmoid,10_dynamic_16x512xHxW,ASSERT-SITE,0.04,0.04
sigmoid,10_dynamic_16x512xHxW,CODEGEN,0.35,1.24
sigmoid,10_dynamic_16x512xHxW,Total,1.97,3.12
sigmoid,11_dynamic_32xSx768,SEMA,0.14,0.12
sigmoid,11_dynamic_32xSx768,NORM,0.13,0.12
sigmoid,11_dynamic_32xSx768,VALNO,0.69,0.70
sigmoid,11_dynamic_32xSx768,INFER,0.10,0.10
sigmoid,11_dynamic_32xSx768,LATENORM,0.07,0.07
sigmoid,11_dynamic_32xSx768,LOOP,0.02,0.02
sigmoid,11_dynamic_32xSx768,MEMORYREUSE,0.60,0.62
sigmoid,11_dynamic_32xSx768,ACTIVE-THREADS,0.02,0.02
sigmoid,11_dynamic_32xSx768,CHECK,0.17,0.18
sigmoid,11_dynamic_32xSx768,CODEGEN,0.06,0.87
sigmoid,11_dynamic_32xSx768,GCU,0.07,0.17
sigmoid,11_dynamic_32xSx768,MUCHK,0.04,0.05
sigmoid,11_dynamic_32xSx768,ASSERT-SITE,0.05,0.06
sigmoid,11_dynamic_32xSx768,CODEGEN,0.42,0.87
sigmoid,11_dynamic_32xSx768,Total,2.59,3.15
sigmoid,12_dynamic_64xTx256,SEMA,0.15,0.12
sigmoid,12_dynamic_64xTx256,NORM,0.15,0.12
sigmoid,12_dynamic_64xTx256,VALNO,0.71,0.71
sigmoid,12_dynamic_64xTx256,INFER,0.10,0.11
sigmoid,12_dynamic_64xTx256,LATENORM,0.07,0.07
sigmoid,12_dynamic_64xTx256,LOOP,0.02,0.02
sigmoid,12_dynamic_64xTx256,MEMORYREUSE,0.61,0.64
sigmoid,12_dynamic_64xTx256,ACTIVE-THREADS,0.02,0.02
sigmoid,12_dynamic_64xTx256,CHECK,0.18,0.18
sigmoid,12_dynamic_64xTx256,CODEGEN,0.06,0.89
sigmoid,12_dynamic_64xTx256,GCU,0.07,0.17
sigmoid,12_dynamic_64xTx256,MUCHK,0.03,0.05
sigmoid,12_dynamic_64xTx256,ASSERT-SITE,0.05,0.06
sigmoid,12_dynamic_64xTx256,CODEGEN,0.94,0.89
sigmoid,12_dynamic_64xTx256,Total,3.17,3.23
sigmoid,13_dynamic_32x512xV,SEMA,0.13,0.11
sigmoid,13_dynamic_32x512xV,NORM,0.12,0.11
sigmoid,13_dynamic_32x512xV,VALNO,0.51,0.50
sigmoid,13_dynamic_32x512xV,INFER,0.09,0.08
sigmoid,13_dynamic_32x512xV,LATENORM,0.07,0.06
sigmoid,13_dynamic_32x512xV,LOOP,0.02,0.02
sigmoid,13_dynamic_32x512xV,MEMORYREUSE,0.53,0.51
sigmoid,13_dynamic_32x512xV,ACTIVE-THREADS,0.02,0.02
sigmoid,13_dynamic_32x512xV,CHECK,0.14,0.13
sigmoid,13_dynamic_32x512xV,CODEGEN,0.05,0.31
sigmoid,13_dynamic_32x512xV,GCU,0.07,0.07
sigmoid,13_dynamic_32x512xV,MUCHK,0.03,0.03
sigmoid,13_dynamic_32x512xV,ASSERT-SITE,0.05,0.05
sigmoid,13_dynamic_32x512xV,CODEGEN,0.31,0.31
sigmoid,13_dynamic_32x512xV,Total,2.14,2.06
sigmoid,5_dynamic_Nx1280xMxK,SEMA,0.16,0.13
sigmoid,5_dynamic_Nx1280xMxK,NORM,0.14,0.12
sigmoid,5_dynamic_Nx1280xMxK,VALNO,0.76,0.80
sigmoid,5_dynamic_Nx1280xMxK,INFER,0.10,0.14
sigmoid,5_dynamic_Nx1280xMxK,LATENORM,0.07,0.07
sigmoid,5_dynamic_Nx1280xMxK,LOOP,0.02,0.02
sigmoid,5_dynamic_Nx1280xMxK,MEMORYREUSE,0.62,0.70
sigmoid,5_dynamic_Nx1280xMxK,ACTIVE-THREADS,0.02,0.02
sigmoid,5_dynamic_Nx1280xMxK,CHECK,0.18,0.21
sigmoid,5_dynamic_Nx1280xMxK,CODEGEN,0.07,1.88
sigmoid,5_dynamic_Nx1280xMxK,GCU,0.07,0.44
sigmoid,5_dynamic_Nx1280xMxK,MUCHK,0.03,0.07
sigmoid,5_dynamic_Nx1280xMxK,ASSERT-SITE,0.06,0.06
sigmoid,5_dynamic_Nx1280xMxK,CODEGEN,0.46,1.88
sigmoid,5_dynamic_Nx1280xMxK,Total,2.78,4.71
sigmoid,6_dynamic_128xCx112x112,SEMA,0.14,0.13
sigmoid,6_dynamic_128xCx112x112,NORM,0.13,0.12
sigmoid,6_dynamic_128xCx112x112,VALNO,0.76,0.76
sigmoid,6_dynamic_128xCx112x112,INFER,0.11,0.11
sigmoid,6_dynamic_128xCx112x112,LATENORM,0.07,0.07
sigmoid,6_dynamic_128xCx112x112,LOOP,0.02,0.02
sigmoid,6_dynamic_128xCx112x112,MEMORYREUSE,0.66,0.63
sigmoid,6_dynamic_128xCx112x112,ACTIVE-THREADS,0.02,0.02
sigmoid,6_dynamic_128xCx112x112,CHECK,0.18,0.18
sigmoid,6_dynamic_128xCx112x112,CODEGEN,0.06,0.94
sigmoid,6_dynamic_128xCx112x112,GCU,0.08,0.18
sigmoid,6_dynamic_128xCx112x112,MUCHK,0.03,0.05
sigmoid,6_dynamic_128xCx112x112,ASSERT-SITE,0.06,0.05
sigmoid,6_dynamic_128xCx112x112,CODEGEN,0.46,0.94
sigmoid,6_dynamic_128xCx112x112,Total,2.78,3.33
sigmoid,7_dynamic_32x197xD,SEMA,0.14,0.12
sigmoid,7_dynamic_32x197xD,NORM,0.13,0.12
sigmoid,7_dynamic_32x197xD,VALNO,0.70,0.74
sigmoid,7_dynamic_32x197xD,INFER,0.10,0.11
sigmoid,7_dynamic_32x197xD,LATENORM,0.07,0.07
sigmoid,7_dynamic_32x197xD,LOOP,0.02,0.02
sigmoid,7_dynamic_32x197xD,MEMORYREUSE,0.59,0.63
sigmoid,7_dynamic_32x197xD,ACTIVE-THREADS,0.02,0.02
sigmoid,7_dynamic_32x197xD,CHECK,0.17,0.20
sigmoid,7_dynamic_32x197xD,CODEGEN,0.06,0.91
sigmoid,7_dynamic_32x197xD,GCU,0.07,0.22
sigmoid,7_dynamic_32x197xD,MUCHK,0.03,0.04
sigmoid,7_dynamic_32x197xD,ASSERT-SITE,0.06,0.05
sigmoid,7_dynamic_32x197xD,CODEGEN,0.42,0.91
sigmoid,7_dynamic_32x197xD,Total,2.59,3.33
sigmoid,8_dynamic_16x1024xD,SEMA,0.13,0.12
sigmoid,8_dynamic_16x1024xD,NORM,0.13,0.12
sigmoid,8_dynamic_16x1024xD,VALNO,0.69,0.68
sigmoid,8_dynamic_16x1024xD,INFER,0.10,0.09
sigmoid,8_dynamic_16x1024xD,LATENORM,0.07,0.07
sigmoid,8_dynamic_16x1024xD,LOOP,0.02,0.02
sigmoid,8_dynamic_16x1024xD,MEMORYREUSE,0.60,0.58
sigmoid,8_dynamic_16x1024xD,ACTIVE-THREADS,0.02,0.02
sigmoid,8_dynamic_16x1024xD,CHECK,0.17,0.17
sigmoid,8_dynamic_16x1024xD,CODEGEN,0.06,0.36
sigmoid,8_dynamic_16x1024xD,GCU,0.07,0.07
sigmoid,8_dynamic_16x1024xD,MUCHK,0.03,0.03
sigmoid,8_dynamic_16x1024xD,ASSERT-SITE,0.05,0.05
sigmoid,8_dynamic_16x1024xD,CODEGEN,0.38,0.36
sigmoid,8_dynamic_16x1024xD,Total,2.54,2.45
sigmoid,9_dynamic_64x128xHxW,SEMA,0.12,0.10
sigmoid,9_dynamic_64x128xHxW,NORM,0.11,0.10
sigmoid,9_dynamic_64x128xHxW,VALNO,0.49,0.47
sigmoid,9_dynamic_64x128xHxW,INFER,0.07,0.07
sigmoid,9_dynamic_64x128xHxW,LATENORM,0.06,0.06
sigmoid,9_dynamic_64x128xHxW,LOOP,0.02,0.02
sigmoid,9_dynamic_64x128xHxW,MEMORYREUSE,0.39,0.36
sigmoid,9_dynamic_64x128xHxW,ACTIVE-THREADS,0.02,0.02
sigmoid,9_dynamic_64x128xHxW,CHECK,0.12,0.12
sigmoid,9_dynamic_64x128xHxW,CODEGEN,0.05,0.31
sigmoid,9_dynamic_64x128xHxW,GCU,0.07,0.06
sigmoid,9_dynamic_64x128xHxW,MUCHK,0.03,0.03
sigmoid,9_dynamic_64x128xHxW,ASSERT-SITE,0.04,0.04
sigmoid,9_dynamic_64x128xHxW,CODEGEN,0.35,0.31
sigmoid,9_dynamic_64x128xHxW,Total,1.94,1.80
softmax,10_dynamic_16x512xHxW_16x512xHxW,SEMA,0.28,0.26
softmax,10_dynamic_16x512xHxW_16x512xHxW,NORM,0.21,0.19
softmax,10_dynamic_16x512xHxW_16x512xHxW,VALNO,1.36,1.59
softmax,10_dynamic_16x512xHxW_16x512xHxW,INFER,0.21,0.25
softmax,10_dynamic_16x512xHxW_16x512xHxW,LATENORM,0.10,0.10
softmax,10_dynamic_16x512xHxW_16x512xHxW,LOOP,0.03,0.03
softmax,10_dynamic_16x512xHxW_16x512xHxW,MEMORYREUSE,1.06,1.19
softmax,10_dynamic_16x512xHxW_16x512xHxW,ACTIVE-THREADS,0.03,0.03
softmax,10_dynamic_16x512xHxW_16x512xHxW,CHECK,8.51,9.43
softmax,10_dynamic_16x512xHxW_16x512xHxW,CODEGEN,0.10,2.00
softmax,10_dynamic_16x512xHxW_16x512xHxW,GCU,0.11,0.62
softmax,10_dynamic_16x512xHxW_16x512xHxW,MUCHK,0.05,0.07
softmax,10_dynamic_16x512xHxW_16x512xHxW,ASSERT-SITE,0.14,0.15
softmax,10_dynamic_16x512xHxW_16x512xHxW,CODEGEN,0.71,2.00
softmax,10_dynamic_16x512xHxW_16x512xHxW,Total,12.89,16.00
softmax,11_dynamic_32xSx768_32xSx768,SEMA,0.24,0.21
softmax,11_dynamic_32xSx768_32xSx768,NORM,0.20,0.18
softmax,11_dynamic_32xSx768_32xSx768,VALNO,1.08,1.12
softmax,11_dynamic_32xSx768_32xSx768,INFER,0.16,0.17
softmax,11_dynamic_32xSx768_32xSx768,LATENORM,0.09,0.09
softmax,11_dynamic_32xSx768_32xSx768,LOOP,0.02,0.03
softmax,11_dynamic_32xSx768_32xSx768,MEMORYREUSE,0.85,0.85
softmax,11_dynamic_32xSx768_32xSx768,ACTIVE-THREADS,0.03,0.03
softmax,11_dynamic_32xSx768_32xSx768,CHECK,3.20,3.39
softmax,11_dynamic_32xSx768_32xSx768,CODEGEN,0.10,0.75
softmax,11_dynamic_32xSx768_32xSx768,GCU,0.09,0.21
softmax,11_dynamic_32xSx768_32xSx768,MUCHK,0.05,0.06
softmax,11_dynamic_32xSx768_32xSx768,ASSERT-SITE,0.11,0.12
softmax,11_dynamic_32xSx768_32xSx768,CODEGEN,0.50,0.75
softmax,11_dynamic_32xSx768_32xSx768,Total,6.73,7.29
softmax,12_dynamic_64xTx256_64xTx256,SEMA,0.24,0.23
softmax,12_dynamic_64xTx256_64xTx256,NORM,0.17,0.16
softmax,12_dynamic_64xTx256_64xTx256,VALNO,1.10,1.21
softmax,12_dynamic_64xTx256_64xTx256,INFER,0.16,0.22
softmax,12_dynamic_64xTx256_64xTx256,LATENORM,0.09,0.09
softmax,12_dynamic_64xTx256_64xTx256,LOOP,0.02,0.03
softmax,12_dynamic_64xTx256_64xTx256,MEMORYREUSE,0.90,0.94
softmax,12_dynamic_64xTx256_64xTx256,ACTIVE-THREADS,0.03,0.03
softmax,12_dynamic_64xTx256_64xTx256,CHECK,3.21,3.68
softmax,12_dynamic_64xTx256_64xTx256,CODEGEN,0.09,0.94
softmax,12_dynamic_64xTx256_64xTx256,GCU,0.09,0.26
softmax,12_dynamic_64xTx256_64xTx256,MUCHK,0.05,0.06
softmax,12_dynamic_64xTx256_64xTx256,ASSERT-SITE,0.11,0.12
softmax,12_dynamic_64xTx256_64xTx256,CODEGEN,0.53,0.94
softmax,12_dynamic_64xTx256_64xTx256,Total,6.81,8.06
softmax,13_dynamic_32x512xV_32x512xV,SEMA,0.25,0.23
softmax,13_dynamic_32x512xV_32x512xV,NORM,0.17,0.16
softmax,13_dynamic_32x512xV_32x512xV,VALNO,1.12,1.13
softmax,13_dynamic_32x512xV_32x512xV,INFER,0.18,0.17
softmax,13_dynamic_32x512xV_32x512xV,LATENORM,0.10,0.10
softmax,13_dynamic_32x512xV_32x512xV,LOOP,0.03,0.02
softmax,13_dynamic_32x512xV_32x512xV,MEMORYREUSE,0.92,0.93
softmax,13_dynamic_32x512xV_32x512xV,ACTIVE-THREADS,0.03,0.03
softmax,13_dynamic_32x512xV_32x512xV,CHECK,3.22,3.37
softmax,13_dynamic_32x512xV_32x512xV,CODEGEN,0.09,0.80
softmax,13_dynamic_32x512xV_32x512xV,GCU,0.10,0.21
softmax,13_dynamic_32x512xV_32x512xV,MUCHK,0.04,0.05
softmax,13_dynamic_32x512xV_32x512xV,ASSERT-SITE,0.11,0.12
softmax,13_dynamic_32x512xV_32x512xV,CODEGEN,0.52,0.80
softmax,13_dynamic_32x512xV_32x512xV,Total,6.88,7.40
softmax,3_attention_32xNx512x64_32xNx512x64,SEMA,0.29,0.27
softmax,3_attention_32xNx512x64_32xNx512x64,NORM,0.21,0.20
softmax,3_attention_32xNx512x64_32xNx512x64,VALNO,1.35,1.39
softmax,3_attention_32xNx512x64_32xNx512x64,INFER,0.21,0.21
softmax,3_attention_32xNx512x64_32xNx512x64,LATENORM,0.10,0.10
softmax,3_attention_32xNx512x64_32xNx512x64,LOOP,0.03,0.03
softmax,3_attention_32xNx512x64_32xNx512x64,MEMORYREUSE,1.06,1.11
softmax,3_attention_32xNx512x64_32xNx512x64,ACTIVE-THREADS,0.03,0.03
softmax,3_attention_32xNx512x64_32xNx512x64,CHECK,8.53,8.60
softmax,3_attention_32xNx512x64_32xNx512x64,CODEGEN,0.10,1.00
softmax,3_attention_32xNx512x64_32xNx512x64,GCU,0.12,0.22
softmax,3_attention_32xNx512x64_32xNx512x64,MUCHK,0.05,0.07
softmax,3_attention_32xNx512x64_32xNx512x64,ASSERT-SITE,0.14,0.15
softmax,3_attention_32xNx512x64_32xNx512x64,CODEGEN,0.72,1.00
softmax,3_attention_32xNx512x64_32xNx512x64,Total,12.94,13.49
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,SEMA,0.27,0.26
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,NORM,0.21,0.20
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,VALNO,1.35,1.52
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,INFER,0.21,0.22
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,LATENORM,0.10,0.14
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,LOOP,0.03,0.03
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,MEMORYREUSE,1.05,1.06
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,ACTIVE-THREADS,0.03,0.03
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,CHECK,8.53,9.49
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,CODEGEN,0.10,0.71
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,GCU,0.11,0.15
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,MUCHK,0.05,0.07
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,ASSERT-SITE,0.14,0.14
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,CODEGEN,0.70,0.71
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,Total,12.88,14.10
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,SEMA,0.27,0.26
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,NORM,0.21,0.19
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,VALNO,1.35,1.77
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,INFER,0.21,0.25
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,LATENORM,0.10,0.11
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,LOOP,0.03,0.03
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,MEMORYREUSE,1.05,1.15
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,ACTIVE-THREADS,0.03,0.03
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,CHECK,8.52,10.32
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,CODEGEN,0.10,2.27
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,GCU,0.11,0.69
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,MUCHK,0.05,0.09
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,ASSERT-SITE,0.15,0.16
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,CODEGEN,0.73,2.27
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,Total,12.91,17.41
softmax,6_dynamic_128xCx112x112_128xCx112x112,SEMA,0.28,0.26
softmax,6_dynamic_128xCx112x112_128xCx112x112,NORM,0.21,0.19
softmax,6_dynamic_128xCx112x112_128xCx112x112,VALNO,1.35,1.35
softmax,6_dynamic_128xCx112x112_128xCx112x112,INFER,0.21,0.25
softmax,6_dynamic_128xCx112x112_128xCx112x112,LATENORM,0.10,0.10
softmax,6_dynamic_128xCx112x112_128xCx112x112,LOOP,0.03,0.03
softmax,6_dynamic_128xCx112x112_128xCx112x112,MEMORYREUSE,1.06,1.08
softmax,6_dynamic_128xCx112x112_128xCx112x112,ACTIVE-THREADS,0.03,0.04
softmax,6_dynamic_128xCx112x112_128xCx112x112,CHECK,8.58,8.54
softmax,6_dynamic_128xCx112x112_128xCx112x112,CODEGEN,0.10,1.01
softmax,6_dynamic_128xCx112x112_128xCx112x112,GCU,0.12,0.22
softmax,6_dynamic_128xCx112x112_128xCx112x112,MUCHK,0.05,0.07
softmax,6_dynamic_128xCx112x112_128xCx112x112,ASSERT-SITE,0.14,0.14
softmax,6_dynamic_128xCx112x112_128xCx112x112,CODEGEN,0.71,1.01
softmax,6_dynamic_128xCx112x112_128xCx112x112,Total,12.98,13.37
softmax,7_dynamic_32x197xE_32x197xE,SEMA,0.23,0.22
softmax,7_dynamic_32x197xE_32x197xE,NORM,0.19,0.18
softmax,7_dynamic_32x197xE_32x197xE,VALNO,1.07,1.08
softmax,7_dynamic_32x197xE_32x197xE,INFER,0.16,0.16
softmax,7_dynamic_32x197xE_32x197xE,LATENORM,0.09,0.09
softmax,7_dynamic_32x197xE_32x197xE,LOOP,0.03,0.02
softmax,7_dynamic_32x197xE_32x197xE,MEMORYREUSE,0.82,0.85
softmax,7_dynamic_32x197xE_32x197xE,ACTIVE-THREADS,0.03,0.03
softmax,7_dynamic_32x197xE_32x197xE,CHECK,3.25,3.29
softmax,7_dynamic_32x197xE_32x197xE,CODEGEN,0.09,0.74
softmax,7_dynamic_32x197xE_32x197xE,GCU,0.10,0.20
softmax,7_dynamic_32x197xE_32x197xE,MUCHK,0.05,0.05
softmax,7_dynamic_32x197xE_32x197xE,ASSERT-SITE,0.11,0.13
softmax,7_dynamic_32x197xE_32x197xE,CODEGEN,0.50,0.74
softmax,7_dynamic_32x197xE_32x197xE,Total,6.71,7.14
